experiment,hour,date_of_week,device_make,browser
1,6,0,3,0
0,1,6,9,3
0,5,6,3,0
0,15,5,19,2
0,15,4,3,0
0,13,3,17,2
0,21,2,3,0
0,15,4,14,2
1,5,4,27,1
1,2,6,1,1
0,15,4,7,2
1,8,0,3,0
1,14,5,23,1
0,4,4,3,0
1,21,3,3,0
1,5,4,3,0
1,12,3,3,0
1,6,3,3,0
1,16,2,3,0
0,7,4,3,1
1,3,1,24,3
0,6,1,3,0
1,10,5,3,0
1,8,3,7,1
0,15,4,13,3
0,17,2,3,0
1,8,4,3,0
1,6,6,17,2
0,14,1,3,0
0,10,3,17,2
0,15,6,3,0
1,0,4,3,1
0,15,4,3,0
0,21,2,3,0
1,20,2,3,0
1,15,2,3,1
0,0,0,8,2
1,6,5,18,1
1,19,3,3,0
1,11,3,3,0
0,10,1,3,0
1,19,2,3,0
0,15,4,3,0
1,5,4,3,0
0,15,4,3,0
1,1,1,17,1
1,6,6,3,0
1,18,2,3,0
1,9,4,3,2
1,16,5,3,0
1,19,3,26,2
0,21,2,4,0
0,2,5,19,1
0,10,6,3,0
0,7,3,3,0
0,15,4,3,0
1,7,5,3,0
1,1,0,3,0
1,4,0,3,0
1,9,4,3,1
1,10,6,3,0
1,16,5,3,0
1,16,5,23,1
1,1,4,3,0
1,21,2,3,0
0,19,1,3,0
1,6,5,3,0
1,4,0,3,0
1,2,4,3,0
1,17,5,3,0
0,21,2,3,0
0,0,3,3,0
0,18,2,3,0
1,20,3,3,0
1,7,2,12,1
0,15,4,3,0
0,6,4,3,0
1,16,3,18,3
0,15,4,3,0
1,18,6,22,3
0,15,4,5,2
1,20,2,3,0
0,15,4,17,2
0,15,4,3,0
0,15,4,3,0
0,15,3,11,3
0,15,4,18,1
0,15,4,3,0
0,7,2,3,0
0,15,4,3,0
1,8,4,3,0
0,8,2,19,2
1,3,5,3,0
1,1,1,25,1
1,14,2,3,1
0,14,3,3,0
0,15,4,3,0
1,3,5,3,0
1,13,5,16,2
0,15,4,3,0
1,13,6,16,3
1,8,4,10,1
0,11,5,3,0
0,20,5,21,3
1,11,4,3,0
0,20,3,3,0
0,10,3,19,2
1,12,5,17,3
0,20,2,3,0
0,15,4,2,1
1,0,0,6,1
0,13,5,3,0
1,3,3,3,0
0,12,4,3,0
0,9,1,3,0
1,12,3,3,0
0,15,4,3,0
0,15,4,3,0
1,9,4,0,1
1,12,1,3,0
1,3,4,3,0
0,15,4,3,0
0,20,1,3,0
0,15,4,20,1
0,15,4,15,1
